id,pred,begin,middle,end,fused_llama,best_pred,best_from,ref1,ref2,ref3
pilot16/ZD_282.png,time trough in the middle,decreases at the end of the line,decreases in the middle part,trough in the middle of nowhere,"Overall, the series  decreased from its mid-point onwards.",decreases in the middle part,middle,decreases quickly in the middle,sharply decreases in middle,takes a sharp dip towards towards the end.
pilot16/ZD_192.png,the overall decline in the beginning,decreases in the middle part,decreases in the middle part,decreases at the beginning of the line,"Overall, the series  decreased from the start to the end.",decreases in the middle part,begin,takes a sharp drop in the beginning.,a drastic dip is seen immediately.,very sharp decrease in the first quarter.
pilot16/AD_32.png,the whole time increases steadily in the middle,increases at the end of the graph,steady increase in the middle part,steady increase throughout the movie as a whole,"Overall, the series  steadily increases in the beginning and then decreases steadily towards the end.",increases at the end of the graph,begin,very slow increase.,increases slightly towards end,slight rise before the end
pilot16/ZW_9.png,the overall trend increases steadily in the beginning,steady increase throughout the beginning part,rises in the middle part,increases in the middle part of the graph,"Overall, the series  rises steadily at first.",rises in the middle part,middle,increases from the beginning,increases steadily in the middle,slight decrease at the end
pilot16/AD_2.png,the overall trough in the middle,sharp increase at the end of the line,decreases in the middle part,trough in the middle of the road,"Overall, the series  increases from start to finish.",decreases in the middle part,middle,it remains flat at the beginning.,remains flat in the middle.,steady throughout
pilot16/AW_57.png,the overall trend is steady in the beginning,increases in the middle part of the graph,stays flat in the middle part,increases slowly in the middle part,"Overall, the series  decreases steadily at first before rising sharply in the second half.",increases slowly in the middle part,end,decreases slightly in the middle,increase in the middle,increase steadily in the middle.
pilot16/MSFT_Daily_508.png,the end is much lower than the start,decreases at the end of the line,maximum value at the end of graph,decreases in the middle part,"Overall, the series  increases from the beginning to the end.",decreases at the end of the line,begin,declines sharply toward the end,peaks at the end,peaks in the beginning
pilot16/AD_128.png,the end is much higher than the beginning,increases in the middle of the graph,steady increase in the middle part,decreases in the middle of the graph,"Overall, the series  increases in a steady manner until it reaches its peak at the midpoint.",increases in the middle of the graph,begin,stays flat at the beginning,remains flat from the beginning,stays the same in the middle.
pilot16/ZD_409.png,the overall trough in the middle,decreases in the middle of the graph,dips in the middle of the graph,trough in the middle of the graph,"Overall, the series  decreased in the mid-point.",the overall trough in the middle,pred,stabilizes in the middle.,decreasing from the top,increased in the middle
pilot16/MSFT_Daily_143.png,the overall increase in the middle,steady increase throughout the storyline,increases steadily in the middle,increases at the end of the graph,"Overall, the series  increased steadily throughout the middle.",increases steadily in the middle,middle,very slow increase throughout,steady rise in the middle.,increases from the middle
pilot16/ZD_41.png,decreases steadily throughout,steady decline throughout the end,sharp decline in the middle,decreases steadily in the middle,"Overall, the series  decreases throughout.",decreases steadily in the middle,end,reduces after the middle,decreasing from the start,decreased in the middle till the end
pilot16/DD_582.png,the overall increase in the middle,rises steadily in the middle,increases slightly in the middle part,rises in the middle of the graph,"Overall, the series  rises gradually in the beginning and then increases steadily until it reaches its highest point at the end.",the overall increase in the middle,pred,from low then goes same level,stays flat till the end,increasing to til the end
pilot16/WD_551.png,the overall trend is flat,peaks in the middle part,bottoms out in the middle,peaks in the middle part,"Overall, the series  increases steadily until it reaches its mid-point peak, then decreases gradually to the end.",the overall trend is flat,pred,rises at the beginning.,begins by trending upward.,stays flat at the end
pilot16/WD_207.png,one short dip in the middle,decreases in the middle part,decreases at the end of the line,decreases at the end of the graph,"Overall, the series  decreases throughout, with a mid-point peak.",one short dip in the middle,pred,rises smoothly in the beginning.,stays flat with slight volatility.,short rise in the center
pilot16/DD_418.png,the overall trend increases in the middle,rises in the middle of the graph,sharp increase at the end of the graph,ends much higher than the start,"Overall, the series  rises steadily in the beginning before rising more rapidly in the second half.",the overall trend increases in the middle,pred,increased in the middle,steady decline in the middle.,sharp increase towards the end
pilot16/DD_73.png,decreases steadily throughout,decreases in the middle part,decreases at the end of the line,decreases steadily in the middle,"Overall, the series  decreases throughout.",decreases in the middle part,begin,decreases in the end,stays flat decreased till the end,lowest value at the end
pilot16/WD_84.png,the beginning is much higher than the end,decreases at the end of the graph,small peak in the middle part,stays flat in the middle part,"Overall, the series  increases steadily until it reaches a mid-point peak before gradually falling back to its starting point.",small peak in the middle part,middle,increased in the middle til the end,sharp increase near the beginning.,small gradual increase in the start
pilot16/DD_156.png,decreases at the end,decreases in the second half,decreases in the second half,steady decline in the middle,"Overall, the series  decreases steadily in the first half before increasing slightly in the last quarter.",decreases at the end,pred,bottoms out at the end,sharp fall at the end.,decreases at the end.
pilot16/BD_237.png,the end is much higher than the beginning,increases at the end of the line,steady increase at the end of the line,steady increase in the middle of the graph,"Overall, the series  increases at an average rate of 0.",steady increase at the end of the line,middle,trends upward in latter half,remains relatively flat initially,some what increase in the end
pilot16/BW_86.png,the overall trend increases steadily in the beginning,steady increase throughout the beginning part,increase smoothly in the middle,steady increase throughout the middle part,"Overall, the series  steadily increases in the first half.",the overall trend increases steadily in the beginning,pred,increases from the start,decreases in the beginning,dips to minimum shortly after start
pilot16/OW_111.png,the end is much higher than the beginning,steady increase throughout the beginning of the graph,increases in the middle of the line,steady increase in the middle of the graph,"Overall, the series  decreases steadily from the start to the end.",steady increase in the middle of the graph,end,gradually increases from the start,increasing from the middle,increase in the middle
pilot16/DD_6.png,the overall increase in the middle,steady increase throughout the end of the line,increases in the middle part of the plot,increases steadily in the middle,"Overall, the series  steadily increases in its middle part.",steady increase throughout the end of the line,begin,very little change nearly a straight line,ends is greater than start,steady increase
pilot16/DW_62.png,the trough in the middle,trough in the middle of the graph,dips in the middle of the road,trough in the middle of the road,"Overall, the series  has an overall downward trend with a dip in the center.",the trough in the middle,pred,rises steadily in the back third,slight increase at the end,there is a constant increase towards the end.
pilot16/DD_367.png,the overall trend is flat in the middle,steady increase in the middle part,increases in the middle part of the line,steady increase in the middle part,"Overall, the series  decreases steadily in the beginning and then increases steadily until it reaches a mid-point peak.",the overall trend is flat in the middle,pred,ending value is higher than the beginning value,decent growth at start,the final value is higher
pilot16/DD_5.png,stays flat at the end,decreases in the middle part,trough in the middle part,bottoms out in the middle,"Overall, the series  decreased from its initial value to a low point in the center of the graph.",stays flat at the end,pred,the value decreases constantly at the end,stays mostly flat,steady trhoughout
pilot16/BD_376.png,takes a dip in the middle,trough in the middle part,decreases in the middle part,decreases in the middle part,"Overall, the series  takes a slight dip in its middle part.",takes a dip in the middle,pred,the value in the end is lower,mostly flat halfway through,big dip in middle
pilot16/BD_182.png,the trough is in the middle,decreases at the end of line,decreases at the end of line,trough in the middle,"Overall, the series  increases steadily until it reaches a mid-point peak, then gradually decreases to the end.",trough in the middle,end,peak in the 1st half,peaks  in the middle.,peaks near the start
pilot16/BD_430.png,the overall trend is flat in the middle,steady increase throughout the middle part,steady increase in the middle part,stays flat in the middle part,"Overall, the series  increases steadily in the first half and then decreases steadily after the midpoint.",steady increase in the middle part,middle,increases in the middle,rises at the end,huge spike at start
pilot16/BW_127.png,the end is much lower than the beginning,decreases at the end of the line,decreases at the end of line,decreases at the end of line,"Overall, the series  decreases sharply in the second half.",decreases at the end of line,middle,decreases at the end,slopes down at the end.,big decline at end
pilot16/DD_217.png,increases at the end,steady increase in the middle part,decreases in the middle part,increases at the end of the graph,"Overall, the series  increases at first, then levels off, before rising again towards the end.",decreases in the middle part,middle,troughs near the middle,plot has huge u shaped curve in center,dips low in the middle
pilot16/WD_401.png,stays flat in the middle,remains flat in the middle part,trough in the middle part,decreases steadily in the middle,"Overall, the series  decreases gradually in the beginning and then increases steadily until it reaches its peak in the midpoint.",stays flat in the middle,pred,there is a steady increase towards the end.,rises at the end,slight increase at the end.
pilot16/WD_285.png,the overall trend is steady increase in the beginning,decreases slightly in the beginning,increases slowly in the middle part,decreases at the end of the graph,"Overall, the series  increases steadily in the first half and then decreases gradually in the second half.",decreases at the end of the graph,end,large increase at start,sharp rise at the beginning.,starts with very sharp increase
pilot16/DD_96.png,the overall trend increases in the middle,steady increase in the middle part,steady increase throughout the middle part,steady increase in the middle part,"Overall, the series  steadily increases in its middle part.",the overall trend increases in the middle,pred,valleys over the first third,small increase from beginning,slightly increases at the middle
pilot16/WD_323.png,the end is much higher than the beginning,sharp increase at the end of the graph in this part,peak at the end of the graph,trough near the end of the graph,"Overall, the series  increases steadily until a spike near the middle, then decreases gradually to a low point before rising again.",peak at the end of the graph,middle,increases smoothly from the middle,exponentially increases at the end,steady and steep incline at end
pilot16/OD_506.png,the whole time increases steadily in the middle,steady increase in the middle of the graph,sharp increase at the end of the graph,ends much higher than the beginning,"Overall, the series  steadily increases in the first half before rising more rapidly towards the end.",sharp increase at the end of the graph,middle,rises quickly at the very end,the value at the end is higher,nothing
pilot16/BD_100.png,decreases at the end,decreases in the middle part,decreases in the middle of the end,decreases in the middle of the end,"Overall, the series  decreases from the beginning to the end.",decreases in the middle of the end,middle,flattens at the end of the graph,the value at the end is lower,downwards
pilot16/MSFT_Daily_33.png,the overall trend is flat in the middle,increases at the beginning of the graph,increases in the middle part of the graph,stays flat in the middle part,"Overall, the series  decreases from the start to the end.",increases at the beginning of the graph,begin,ends is greater than start,slight increase the start,starts to increase near the end.
pilot16/AD_273.png,decreases steadily throughout,decreases at the end of the line,decreases steadily in the middle,decreases throughout the end of the line,"Overall, the series  decreases gradually throughout.",decreases at the end of the line,begin,at a minimum at the end,small consistent decline,remains roughly the same but taps bottom end
pilot16/MSFT_Daily_560.png,the end is much higher than the start,decreases at the end of the line,decreases in the middle part,increases in the end of the line,"Overall, the series  increases in an overall upward trend until it reaches a mid-point peak before dropping off again.",decreases in the middle part,middle,several ups and downs ending with slight increase,small dip in the very middle,ends slightly above starting point
pilot16/AW_89.png,the whole time increases steadily in the middle,rises steadily in the beginning,increases in the middle part of the graph,steady increase throughout the first part,"Overall, the series.",rises steadily in the beginning,begin,raises steadily from the start,rises mostly steadily throughout,increases linearly throughout.
pilot16/GD_191.png,the whole time increases steadily in the middle,rises in the middle of the graph,steady increase throughout the videoThe sharp rise in the middle,increases at the end of the graph,"Overall, the series  rises steadily throughout the graph, but there is a sudden spike near the end.",the whole time increases steadily in the middle,pred,near vertical rise after halfway,huge gain in middle,increases sharply in the second half
pilot16/ZD_452.png,the overall trough in the middle,bottoms out in the middle,dip in the middle part of the graph,decreases in the middle part,"Overall, the series  dips in the center.",bottoms out in the middle,begin,bottoms out and platues,decreases after the start,decreases quickly during the first half
pilot16/GD_134.png,the overall trough in the middle,decreases steadily in the middle,decreases in the middle part,decreases slightly in the middle,"Overall, the series  decreased steadily from the middle onwards.",decreases slightly in the middle,end,there is a volatile decrease,has a trough near the end,slightly degrees in the middle
pilot16/GD_122.png,the trough in the middle,decreases in the middle part,dips in the middle of the road,decreases in the middle part,"Overall, the series  decreased in the mid-part.",the trough in the middle,pred,increases linearly in the second half,minimum value at the middle,huge valley in the middle
pilot16/MSFT_Daily_93.png,time trough in the middle,decreases in the middle of the graph,decreases in the middle part,trough in the middle of nowhere,"Overall, the series  decreases throughout, except for a small rise at the end.",decreases in the middle part,middle,flattens at end,slight decrease from start to middle,decreases in the middle
pilot16/ZD_107.png,one small peak in the middle,increases slightly in the middle part,rises in the middle part,steady increase in the middle part,"Overall, the series  rises steadily in the beginning, then has a slight dip in the mid-point, before rising again to end at a higher point than it started.",one small peak in the middle,pred,steadly slight increase in middle,small peak in the middle,slight increase at end
pilot16/MSFT_Daily_370.png,the overall trend is flat in the middle,remains flat at the end of the graph,increases in the middle part of the graph,increases slightly in the middle part,"Overall, the series  decreases from the beginning to the end.",increases slightly in the middle part,end,decent increase at start,overall small increase,ends in slightly greater than start.
pilot16/MSFT_Daily_426.png,stagnates in the middle,dips at the end of the line,decreases in the middle of the graph,decreases at the end of the line,"Overall, the series  decreases throughout, with a dip in the second half.",dips at the end of the line,begin,dips near the end,increases sharply at the end,slight increase at the end
pilot16/AD_626.png,the whole time increases steadily in the middle,increases smoothly in the beginning,steady increase throughout the middle part,rises in the middle of the graph,"Overall, the series  rises steadily throughout the first half.",steady increase throughout the middle part,middle,gradual upward increase throughout,steadily climbs throughout,increases slowly without volatility
pilot16/AW_78.png,the whole time increases steadily in the middle,rises steadily in the middle,steady increase throughout the middle of the graph,steadily increases throughout the end,"Overall, the series  steadily increased throughout the entire period.",steadily increases throughout the end,end,rises sharply at the end.,increases throughout the second half,steady climbing after platau
pilot16/BD_566.png,increases in the middle,decreases in the middle part,trough in the middle part,decreases slightly in the middle,"Overall, the series  increases in a steady manner until it reaches its peak at the end of the period.",increases in the middle,pred,dip right before midpoint,small rise at middle.,troughs in the middle
pilot16/WD_92.png,the end is much higher than the start,steady increase in the middle part,increases at the end of the line,steady increase in the middle of the graph,"Overall, the series  increases steadily in the beginning, then dips in the mid-point, before rising again to an overall increase.",increases at the end of the line,middle,peaks at the end,peaks near the end,"sharp, small decline at the end"
pilot16/WD_315.png,one small dip in the middle,decreases sharply in the middle,stays flat at the end of the line,trough in the middle part,"Overall, the series  decreased sharply after a mid-point peak.",decreases sharply in the middle,begin,begins flat,peaks in the middle,peaks in the middle
pilot16/DW_22.png,the end is much higher than the beginning,steady increase in the middle part,steady increase at the end of the line,increases in the second half of the graph,"Overall, the series  increases steadily in the first half, then has a sharp rise in the mid-point, followed by a slow decline to the end.",steady increase in the middle part,begin,oscillates with a negligible amplitude,rises sharply at finish,peaks in the last section.
pilot16/BD_95.png,decreases steadily in the middle,decreases sharply in the middle,sharp decline in the middle,decreases in the middle part,"Overall, the series  decreases gradually in the beginning and then increases steadily until it reaches its peak at the end.",sharp decline in the middle,middle,steady decline throughout plot until the end,declines consistently until the end,sharp decline following beginning
pilot16/GD_65.png,the whole time increases steadily in the middle,increases in the middle part of the graph,steady increase in the middle part,steady increase throughout the entire length,"Overall, the series  steadily increases in its middle part.",steady increase in the middle part,middle,highest value at the end,rises slowly from the beginning,start is the lowest point
pilot16/MSFT_Daily_443.png,decreases steadily throughout,decreases steadily in the middle,decreases in the middle part,decreases in the middle of the graph,"Overall, the series  decreases gradually in the beginning and then increases steadily until it reaches its peak at the end.",decreases steadily throughout,pred,reduce in the initial part.,falls at steady rate,declines steadily throughout
pilot16/AD_486.png,the whole time increases steadily throughout,increases at the end of the line,rises at the end of the graph,increases smoothly in the middle,"Overall, the series  rises steadily from start to finish.",increases at the end of the line,begin,maximum value at the end.,hits peak at the end.,has a late rise and keeps going
pilot16/GD_304.png,the end is much higher than the beginning,decreases in the middle part,increases slightly in the middle part,decreases in the middle part,"Overall, the series  has an overall upward trend, but there was a dip in the second half of the period.",decreases in the middle part,begin,stays flat at the end,dips in the middle.,increases initially.
pilot16/ZD_432.png,the overall increase in the middle,steady increase throughout the beginning part,steady increase in the middle part,maximum value at the end of the graph,"Overall, the series  increases steadily in the beginning and then reaches its maximum value near the end.",steady increase throughout the beginning part,begin,steady increase from the beginning,increases in the first part.,nearly steady incline until very end
pilot16/MSFT_Weekly_3.png,the whole time increases steadily throughout,rises in the middle of the graph,steady increase throughout the middle part,rises steadily in the second half,"Overall, the series  rises gradually in the first half before rising steadily through the middle.",rises in the middle of the graph,begin,stays flat in the middle,rising throughout,rises steadily and modestly.
pilot16/ZD_379.png,takes a dip in the middle,decreases slightly in the middle,decreases in the middle part,decreases in the middle part,"Overall, the series  decreases slowly in the beginning then increases sharply until it reaches its peak at the end of the period.",decreases slightly in the middle,begin,decreases slowly at the start,levels off near middle,decrease to lowest value at first
pilot16/MSFT_Daily_596.png,the middle is flat in the beginning,decreases in the middle part,steady decrease in the middle part,decreases in the middle part,"Overall, the series  increases steadily in the first half, then levels off in the second half.",the middle is flat in the beginning,pred,ends at a similar value to the beginning.,very slight decline from middle to nearly end,long flat section toward the middle
pilot16/ZD_283.png,the overall trend is flat in the middle,stays flat in the middle part,flat in the middle part of the graph,peaks in the middle part,"Overall, the series  increases steadily until it reaches its mid-point peak, then decreases gradually to end at a lower point than where it started.",stays flat in the middle part,begin,slight increase in the start then flat,rises in the first part,stay flat in the middle.
pilot16/MSFT_Daily_174.png,stagnates in the middle,decreases in the middle part,decreases in the middle part,stays flat at the end of the line,"Overall, the series  decreases gradually in the beginning and then increases sharply in the second half.",stagnates in the middle,pred,rises after start.,peaks at the start,sharp peak in the middle
pilot16/ZD_206.png,the overall increase in the middle,increases in the middle part of the graph,sharp increase in the middle part,increases in the middle of the graph,"Overall, the series  increases in its middle part.",the overall increase in the middle,pred,rising line,never decreases until end,increase a tiny bit in the middle
pilot16/AW_58.png,the end is much higher than the start,dips in the middle of the graph,decreases in the middle part,dips in the middle of the graph,"Overall, the series  increases steadily from the beginning to the end.",dips in the middle of the graph,begin,dips in middle third.,almost flat in the beginning and end.,ends very near the peak
pilot16/WD_123.png,the whole time is flat in the middle,stays flat in the middle part,sharp increase in the middle part,increase at the beginning of the graph,"Overall, the series  increases steadily until it reaches a mid-point peak before gradually decreasing to the end.",stays flat in the middle part,begin,ends at a higher value than it starts,peaks in the middle section.,decrease at the end.
pilot16/WD_543.png,trough in the middle,maximum value at the end of the graph,increases at the end of the graph,trough in the middle of the graph,"Overall, the series  decreases from its initial high point to a low point in the center before increasing again.",increases at the end of the graph,middle,has an uptick near the end,goes up rapidly at the end,dips close to the end.
pilot16/BD_326.png,the end is higher than the start,trough in the middle part,decreases at the end of the line,peaks in the middle part,"Overall, the series  increases steadily until it reaches a mid-point peak before gradually falling off towards the end.",trough in the middle part,begin,lowest value at the beginning,increases in the last part.,ends at the highest point
pilot16/OW_126.png,the overall increase in the middle,steady increase throughout the beginning part,steady increase throughout the middle part,increases at the end of graph,"Overall, the series  increased steadily from the start to the middle, then decreased sharply afterward.",the overall increase in the middle,pred,rises steadily throughout,slightly raises in the middle,peak near the end.
pilot16/OD_319.png,the overall trough in the middle,decreases in the middle part,decreases at the beginning of the graph,decreases in the middle part,"Overall, the series  decreased in the first half and then increased in the second half.",decreases in the middle part,begin,dip then rise,increases in the last part.,slow decline in the middle.
pilot16/OD_95.png,the overall trough in the middle,decreases in the middle part,decreases slightly in the middle,decreases in the middle part,"Overall, the series  decreased in the mid-part.",decreases in the middle part,begin,remains low from the beginning,is nearly flat throughout.,flat at the end
pilot16/WD_391.png,the whole time increases steadily in the middle,rises at the end of the graph,increases in the middle part of the graph,steady increase throughout the story increases at the end,"Overall, the series  steadily increases in its middle part.",rises at the end of the graph,begin,steadily climbs throughout.,higher value at the end.,steadily increases to an ending peak
pilot16/WD_389.png,the end is much higher than the beginning,increase in the second half of the graph,maximum value at the end of the line,increases in the end of the graph,"Overall, the series  increases steadily throughout.",maximum value at the end of the line,middle,nearly 60 degree upward slope right at end,sharp reversal about one-third past start,dips sharply one third in
pilot16/OD_89.png,stagnates in the middle,trough in the middle of,decreases at the end of the line,remains flat in the middle of the graph,"Overall, the series  decreases steadily throughout.",stagnates in the middle,pred,flat in the middle,decreases after middle,plateaus after initial rise
